MMSI,ShipName,ShipTypeComplete,ShipType,AdditionalInfo,Latitude,Longitude,Time
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.36066500,1.94321700,2017-01-24T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.36773700,1.93997000,2017-01-24T08:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.35461500,1.92689500,2017-01-24T09:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.41173300,1.89845200,2017-01-24T10:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.48754800,1.83592300,2017-01-24T11:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51900200,1.90834500,2017-01-24T12:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50446200,2.03934000,2017-01-24T13:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50150200,2.04971300,2017-01-24T14:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50310000,2.05565700,2017-01-24T15:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50369700,2.06976800,2017-01-24T16:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50393300,2.08290300,2017-01-24T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.48788000,2.10013800,2017-01-24T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50104500,2.11444800,2017-01-24T19:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50745800,2.11363000,2017-01-24T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52706700,2.07119800,2017-01-24T21:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51440800,2.11236000,2017-01-24T22:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52688000,2.08106000,2017-01-24T23:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52703500,2.09836800,2017-01-25T00:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-01-25T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.54686200,2.09427000,2017-01-25T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.53188700,2.10939000,2017-01-25T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52990500,2.15578000,2017-01-25T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.55143300,2.08556200,2017-01-25T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.54668700,2.06205200,2017-01-25T06:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52438000,2.11263300,2017-01-25T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.53566000,2.06783300,2017-01-25T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52367300,2.08763300,2017-01-25T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51498800,2.08457300,2017-01-25T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51759300,2.10158000,2017-01-25T11:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52954800,2.07815500,2017-01-25T12:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52558000,2.08409800,2017-01-25T13:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52509200,2.06412000,2017-01-25T14:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52740000,2.06682300,2017-01-25T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51960700,2.10244800,2017-01-25T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52570200,2.06855700,2017-01-25T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.53145500,2.08581500,2017-01-25T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51663300,2.09934000,2017-01-25T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50889300,2.11455500,2017-01-25T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50978200,2.10869700,2017-01-25T21:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51024800,2.10338200,2017-01-25T22:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51352800,2.08586800,2017-01-25T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51668500,2.11898800,2017-01-26T00:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52241300,2.10788700,2017-01-26T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52016000,2.10962200,2017-01-26T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52445000,2.10777300,2017-01-26T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52067700,2.09322800,2017-01-26T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.53467300,2.07628300,2017-01-26T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.53020000,2.07554700,2017-01-26T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52505200,2.06966700,2017-01-26T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52256700,2.06719000,2017-01-26T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.48163800,2.14832200,2017-01-26T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.45086000,2.22398200,2017-01-26T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.43655500,2.29769500,2017-01-26T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.43848200,2.47505000,2017-01-26T12:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.43049800,2.74211300,2017-01-26T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.41562200,3.00870000,2017-01-26T14:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.41989000,3.26238300,2017-01-26T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.43067200,3.47544500,2017-01-26T16:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44527700,3.59105300,2017-01-26T17:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44531800,3.59104000,2017-01-26T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44526700,3.59109300,2017-01-26T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44529200,3.59108800,2017-01-26T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44527000,3.59109300,2017-01-26T21:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44498300,3.59181500,2017-01-26T22:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659700,3.58968200,2017-01-26T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44665300,3.58964300,2017-01-27T00:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44663000,3.58967000,2017-01-27T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44660300,3.58961800,2017-01-27T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44662800,3.58965000,2017-01-27T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44660300,3.58962500,2017-01-27T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44661300,3.58966000,2017-01-27T05:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44662000,3.58957200,2017-01-27T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44660700,3.58958700,2017-01-27T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44658800,3.58962000,2017-01-27T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44662700,3.58962700,2017-01-27T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659700,3.58958000,2017-01-27T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659000,3.58964200,2017-01-27T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44658300,3.58964800,2017-01-27T12:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44660200,3.58963000,2017-01-27T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659700,3.58960000,2017-01-27T14:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44657300,3.58959800,2017-01-27T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44656300,3.58964200,2017-01-27T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44651700,3.58962200,2017-01-27T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44657300,3.58963000,2017-01-27T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44658000,3.58959200,2017-01-27T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44658800,3.58965800,2017-01-27T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44653800,3.58963000,2017-01-27T21:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44656000,3.58969700,2017-01-27T22:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44655800,3.58967300,2017-01-27T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44656000,3.58964500,2017-01-28T00:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-01-28T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44658500,3.58965300,2017-01-28T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44670800,3.58964700,2017-01-28T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659300,3.58965800,2017-01-28T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44660500,3.58959000,2017-01-28T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44655000,3.58960200,2017-01-28T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44661700,3.58961700,2017-01-28T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659300,3.58963200,2017-01-28T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44655700,3.58961500,2017-01-28T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44653000,3.58966800,2017-01-28T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44657000,3.58962000,2017-01-28T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44662000,3.58959300,2017-01-28T12:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44658300,3.58969200,2017-01-28T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44656200,3.58969700,2017-01-28T14:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44660000,3.58964300,2017-01-28T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659800,3.58964300,2017-01-28T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44655500,3.58964000,2017-01-28T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44656000,3.58965200,2017-01-28T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44655700,3.58961300,2017-01-28T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44660000,3.58964000,2017-01-28T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44653800,3.58962700,2017-01-28T21:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44653300,3.58962000,2017-01-28T22:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44652800,3.58962000,2017-01-28T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44660800,3.58962200,2017-01-29T00:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44654800,3.58960200,2017-01-29T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44656200,3.58967300,2017-01-29T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44653800,3.58960500,2017-01-29T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659800,3.58962300,2017-01-29T04:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659000,3.58962800,2017-01-29T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44656300,3.58963700,2017-01-29T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44656500,3.58963800,2017-01-29T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44663200,3.58963000,2017-01-29T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44658700,3.58963300,2017-01-29T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44660800,3.58965200,2017-01-29T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44652700,3.58965500,2017-01-29T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44657300,3.58966700,2017-01-29T12:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659300,3.58964700,2017-01-29T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44662000,3.58972000,2017-01-29T14:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44657300,3.58960300,2017-01-29T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44656500,3.58962000,2017-01-29T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44659200,3.58966000,2017-01-29T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44658500,3.58967500,2017-01-29T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44656000,3.58964800,2017-01-29T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44657700,3.58960000,2017-01-29T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44652800,3.58962200,2017-01-29T21:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44654700,3.58961300,2017-01-29T22:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44662200,3.58965200,2017-01-29T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.43550300,3.59072200,2017-01-30T00:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.43529300,3.39633500,2017-01-30T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.45994200,3.19338700,2017-01-30T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.47838700,2.97911500,2017-01-30T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.49453000,2.76707300,2017-01-30T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51382200,2.54821000,2017-01-30T05:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.53690000,2.47823700,2017-01-30T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.54629300,2.41735200,2017-01-30T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51849700,2.29622300,2017-01-30T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.49253800,2.16964000,2017-01-30T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.42594500,2.07405500,2017-01-30T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.36793800,1.97537000,2017-01-30T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.31329000,1.96956000,2017-01-30T12:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.32154200,2.00282200,2017-01-30T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.35657000,1.99479800,2017-01-30T14:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.40239000,1.98414700,2017-01-30T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.40083500,2.05137800,2017-01-30T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.36400300,2.15266800,2017-01-30T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.31031300,2.23305300,2017-01-30T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.26662800,2.15468000,2017-01-30T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.31588700,2.05382300,2017-01-30T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.32459300,2.00375200,2017-01-30T21:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.34069500,1.95887300,2017-01-30T22:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.34681800,1.95928500,2017-01-30T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.34546500,1.98197200,2017-01-31T00:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.39032800,2.01020200,2017-01-31T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-01-31T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50159700,2.18735500,2017-01-31T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.56548800,2.25730500,2017-01-31T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.63292800,2.23885200,2017-01-31T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.62433000,2.33529500,2017-01-31T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.66516200,2.30891500,2017-01-31T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.72147800,2.25532500,2017-01-31T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.72147800,2.25532500,2017-01-31T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.58676500,2.24210300,2017-01-31T10:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52233700,2.17469500,2017-01-31T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.46762800,2.14503700,2017-01-31T12:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.42040300,2.06920700,2017-01-31T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44201000,2.10920200,2017-01-31T14:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.48200300,2.02879000,2017-01-31T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.52069500,2.07604500,2017-01-31T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.49653800,2.18334700,2017-01-31T17:31:00Z
